0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.4784991145133972,0.6802447438240051,-1.9078794366578222e-07,0.4359445869922638,0.6296432018280029,-0.04219113662838936,0.4452662467956543,0.5432625412940979,-0.061906129121780396,0.5168137550354004,0.49187171459198,-0.08250254392623901,0.5901961326599121,0.4868776500225067,-0.10208576917648315,0.5167882442474365,0.47904670238494873,-0.030178289860486984,0.5588737726211548,0.38760852813720703,-0.06953568756580353,0.594446063041687,0.33512717485427856,-0.0938693955540657,0.6272889971733093,0.2907060980796814,-0.11133993417024612,0.5702731013298035,0.5092964172363281,-0.03445206210017204,0.6024630069732666,0.4645933210849762,-0.11246591806411743,0.5613861083984375,0.5209283828735352,-0.1315825879573822,0.5292665958404541,0.5626037120819092,-0.12159179151058197,0.6159313321113586,0.546576738357544,-0.043827708810567856,0.633126974105835,0.5181285738945007,-0.11920740455389023,0.580237865447998,0.5767986178398132,-0.10742809623479843,0.5462763905525208,0.6149632930755615,-0.0746118500828743,0.6526142954826355,0.5894913077354431,-0.05667165666818619,0.6679264307022095,0.5561727285385132,-0.10583597421646118,0.6251394152641296,0.5929811000823975,-0.09226585924625397,0.5987486839294434,0.6216025352478027,-0.0666205883026123,one
0.5861689448356628,0.7655551433563232,-1.798021429522123e-07,0.5528230667114258,0.7197331190109253,-0.03830133005976677,0.5611189603805542,0.6458278298377991,-0.057640738785266876,0.6214183568954468,0.5987651348114014,-0.07771868258714676,0.6865437626838684,0.5870084166526794,-0.09672923386096954,0.6186160445213318,0.5864627957344055,-0.025135785341262817,0.6581496000289917,0.5080799460411072,-0.06237024441361427,0.6892789602279663,0.4625600278377533,-0.08571794629096985,0.717569887638092,0.42434436082839966,-0.10247653722763062,0.6665893793106079,0.6139236092567444,-0.029904348775744438,0.6968882083892822,0.5735180377960205,-0.10108734667301178,0.6580138206481934,0.6232643127441406,-0.11878536641597748,0.6302894353866577,0.6618317365646362,-0.11054982244968414,0.7056474089622498,0.6476392149925232,-0.03987344354391098,0.7212305068969727,0.6191713809967041,-0.10787811875343323,0.6710697412490845,0.6694410443305969,-0.09629105776548386,0.643127977848053,0.7025521993637085,-0.06687095761299133,0.7353763580322266,0.6851909160614014,-0.05317792668938637,0.7419523596763611,0.6583951115608215,-0.09669442474842072,0.6987684965133667,0.6910026669502258,-0.08419539779424667,0.6767094135284424,0.7160988450050354,-0.06167598068714142,one
0.5204395055770874,0.7971827387809753,-2.6982965550814697e-07,0.47452837228775024,0.7359928488731384,-0.047590237110853195,0.4798499345779419,0.6454858779907227,-0.07122284919023514,0.554921567440033,0.5855538249015808,-0.09536802768707275,0.6409339904785156,0.5735702514648438,-0.11773938685655594,0.5530449151992798,0.5736802816390991,-0.029348304495215416,0.5961657166481018,0.47527697682380676,-0.077397920191288,0.6321536898612976,0.41810065507888794,-0.10775838047266006,0.664700984954834,0.3704027533531189,-0.12987321615219116,0.6130145788192749,0.6065629124641418,-0.032811298966407776,0.6493050456047058,0.5576873421669006,-0.11525578051805496,0.6030795574188232,0.6256219744682312,-0.13064411282539368,0.5740827918052673,0.6696020364761353,-0.11825893074274063,0.6629083752632141,0.647010862827301,-0.04384046420454979,0.6848936080932617,0.6147621273994446,-0.12286164611577988,0.6266780495643616,0.6778433322906494,-0.10108629614114761,0.5965821146965027,0.7143891453742981,-0.062127359211444855,0.7017592191696167,0.6925156712532043,-0.05972359701991081,0.7227721810340881,0.6585923433303833,-0.11169517785310745,0.6729458570480347,0.6981828808784485,-0.09431280940771103,0.6468806266784668,0.7238696813583374,-0.06643113493919373,one
0.5565076470375061,0.6804876923561096,-1.3647739649513824e-07,0.5197280049324036,0.6110904812812805,-0.05222005397081375,0.5412484407424927,0.5176354646682739,-0.0747150257229805,0.6281471252441406,0.45792603492736816,-0.09777559340000153,0.7130597233772278,0.447923868894577,-0.11915276944637299,0.6136223673820496,0.4547584056854248,-0.024977220222353935,0.6691440939903259,0.3587130904197693,-0.07077538967132568,0.7116491794586182,0.30404797196388245,-0.1014103814959526,0.7520730495452881,0.2576420307159424,-0.1233670711517334,0.6734032034873962,0.49062085151672363,-0.028301090002059937,0.7366052865982056,0.43915045261383057,-0.12179358303546906,0.6842582821846008,0.4993119239807129,-0.14975136518478394,0.6334521770477295,0.5490159392356873,-0.14078855514526367,0.720749020576477,0.532990038394928,-0.03841214254498482,0.7624995708465576,0.5025334358215332,-0.1270616352558136,0.6949288249015808,0.5617328882217407,-0.11901739984750748,0.6456319689750671,0.6024623513221741,-0.08393653482198715,0.75311678647995,0.579401433467865,-0.053087037056684494,0.7857620716094971,0.551895797252655,-0.10979276895523071,0.7322755455970764,0.5908820033073425,-0.09791064262390137,0.6948345899581909,0.6218447685241699,-0.07100574672222137,one
0.41483697295188904,0.7308136820793152,-3.2464302535117895e-07,0.35464125871658325,0.6689605712890625,-0.036090653389692307,0.33792415261268616,0.5754514932632446,-0.053519733250141144,0.3804471492767334,0.5056591033935547,-0.07380396127700806,0.4584236145019531,0.48895326256752014,-0.09329499304294586,0.4253356158733368,0.5228780508041382,-0.008316995576024055,0.4506632685661316,0.434423565864563,-0.04783547297120094,0.4697265625,0.3797459304332733,-0.07385636866092682,0.4892521798610687,0.3333001434803009,-0.09322226047515869,0.4843875467777252,0.5432042479515076,-0.015356214717030525,0.4970308840274811,0.4943227469921112,-0.0935836210846901,0.46477508544921875,0.5556914806365967,-0.11341725289821625,0.44071218371391296,0.6064817309379578,-0.10380210727453232,0.5365586280822754,0.5712813138961792,-0.029142022132873535,0.5329567193984985,0.5380013585090637,-0.10204271972179413,0.493818461894989,0.5974042415618896,-0.09097667038440704,0.4705961048603058,0.6408666968345642,-0.059535376727581024,0.5845887660980225,0.605431854724884,-0.04668816179037094,0.5714175701141357,0.574072003364563,-0.09238135814666748,0.535168468952179,0.6146888732910156,-0.08170688152313232,0.518018364906311,0.6472017765045166,-0.059433285146951675,one
0.4805664122104645,0.732224702835083,-2.5373168455189443e-07,0.4215584993362427,0.674910306930542,-0.035262759774923325,0.4102907180786133,0.5906708836555481,-0.050000257790088654,0.45061400532722473,0.5221971869468689,-0.06502985954284668,0.5210667848587036,0.5032397508621216,-0.07863584160804749,0.4792934060096741,0.5465629696846008,-0.004688883200287819,0.5062612891197205,0.46870920062065125,-0.03926616534590721,0.5310911536216736,0.4180912375450134,-0.06282849609851837,0.5525901317596436,0.37673699855804443,-0.07948628813028336,0.5348249673843384,0.5621744394302368,-0.005385398864746094,0.5546252727508545,0.5094252228736877,-0.06535777449607849,0.5255597829818726,0.5679603219032288,-0.07646963745355606,0.5012022256851196,0.6144267320632935,-0.0637526586651802,0.5831000804901123,0.5872265100479126,-0.01252444926649332,0.5901071429252625,0.5542988181114197,-0.07300431281328201,0.5486124753952026,0.6161324381828308,-0.05782952532172203,0.5223666429519653,0.65981125831604,-0.02583257481455803,0.6286461353302002,0.6193649172782898,-0.023010950535535812,0.6279761791229248,0.5890814065933228,-0.06067124381661415,0.5899160504341125,0.6268925070762634,-0.04693898558616638,0.5690938234329224,0.6563881635665894,-0.024098442867398262,one
0.5135378241539001,0.797267496585846,-1.4597435438190587e-07,0.45417851209640503,0.7109220623970032,-0.042901661247015,0.46457090973854065,0.6190633773803711,-0.03819773346185684,0.5407633781433105,0.5628756880760193,-0.034474022686481476,0.6242494583129883,0.5576509833335876,-0.025485288351774216,0.5456010699272156,0.5890488624572754,0.05402017757296562,0.5945577621459961,0.5114099383354187,0.024594714865088463,0.6318411231040955,0.4610452651977539,-0.0035809692926704884,0.6701099276542664,0.41958945989608765,-0.02429584413766861,0.6005030870437622,0.6199638843536377,0.05583924800157547,0.6393508315086365,0.5741249322891235,-0.026637708768248558,0.5984086990356445,0.6319225430488586,-0.06288854032754898,0.5636894702911377,0.6819727420806885,-0.05754530429840088,0.6484559178352356,0.6538503170013428,0.045721471309661865,0.6710839867591858,0.6199039220809937,-0.041354402899742126,0.6159473657608032,0.68095463514328,-0.052232131361961365,0.5837745666503906,0.7209259867668152,-0.026953529566526413,0.69647216796875,0.685909628868103,0.03181298449635506,0.7034003138542175,0.6599815487861633,-0.028331704437732697,0.6549688577651978,0.7018182277679443,-0.032249510288238525,0.6340060234069824,0.7302867770195007,-0.015116225928068161,one
0.4388780891895294,0.9448182582855225,-3.0977230380813126e-07,0.3429865539073944,0.8848810791969299,-0.06458184123039246,0.2990678548812866,0.7596644163131714,-0.09989850968122482,0.3626701831817627,0.6655412912368774,-0.13932634890079498,0.4893069863319397,0.664085865020752,-0.18125814199447632,0.4530237317085266,0.6710478663444519,-0.03134645149111748,0.4932457208633423,0.5531122088432312,-0.09818843752145767,0.518719494342804,0.4800887107849121,-0.14497147500514984,0.5495772361755371,0.41745907068252563,-0.17978321015834808,0.54716557264328,0.6960986852645874,-0.04502619802951813,0.5256985425949097,0.6616577506065369,-0.1795722395181656,0.4727526903152466,0.7608625292778015,-0.219391867518425,0.45126044750213623,0.8333308100700378,-0.2088095098733902,0.6208925247192383,0.7361649870872498,-0.06933324784040451,0.5866565108299255,0.7232171297073364,-0.19357764720916748,0.5272438526153564,0.819580078125,-0.18876852095127106,0.5039504766464233,0.8790152072906494,-0.14773324131965637,0.6914198398590088,0.7806829810142517,-0.09967277944087982,0.64620441198349,0.7758176326751709,-0.17980946600437164,0.5872340798377991,0.8486350774765015,-0.16938790678977966,0.5675526261329651,0.8911768794059753,-0.13830894231796265,one
0.30370643734931946,0.7873526215553284,-9.130932454581853e-08,0.2488899976015091,0.722499430179596,-0.04758639633655548,0.25042515993118286,0.6197307109832764,-0.07065577805042267,0.3304743766784668,0.5589503049850464,-0.09501074254512787,0.42773038148880005,0.5719703435897827,-0.1192018985748291,0.3789790868759155,0.563478946685791,-0.027730192989110947,0.44174695014953613,0.47196561098098755,-0.0704086422920227,0.4926788806915283,0.4179226756095886,-0.09991493821144104,0.537415087223053,0.37360888719558716,-0.12222596257925034,0.44734176993370056,0.5979796648025513,-0.03311177343130112,0.47157174348831177,0.5669336915016174,-0.12186133861541748,0.4102637767791748,0.6336390972137451,-0.1431340128183365,0.36528199911117554,0.6854626536369324,-0.1315760463476181,0.4981392025947571,0.6402705311775208,-0.04508623480796814,0.5158219337463379,0.621531069278717,-0.13033245503902435,0.4429294466972351,0.6831992268562317,-0.11783907562494278,0.39245137572288513,0.7267187833786011,-0.08184834569692612,0.5351576209068298,0.6903737187385559,-0.0611465647816658,0.5506517887115479,0.6661587357521057,-0.11885198205709457,0.48764151334762573,0.7076070308685303,-0.10491396486759186,0.44546669721603394,0.7408856749534607,-0.07631230354309082,one
0.3754006326198578,0.7416793704032898,-3.4577806218294427e-07,0.3300570249557495,0.6754593849182129,-0.04970911890268326,0.3369905352592468,0.5795919895172119,-0.07452823966741562,0.41603517532348633,0.5282695889472961,-0.1007809191942215,0.506497323513031,0.5435383319854736,-0.1271357387304306,0.45404908061027527,0.521913468837738,-0.03320114314556122,0.5203664302825928,0.43547526001930237,-0.07674689590930939,0.5678322911262512,0.384821355342865,-0.10637258738279343,0.6107094287872314,0.3422773778438568,-0.129035085439682,0.509736180305481,0.5604504942893982,-0.03852272406220436,0.5463292002677917,0.5315518379211426,-0.1275554597377777,0.47952237725257874,0.5918120741844177,-0.1509043425321579,0.4281182885169983,0.6386186480522156,-0.14229466021060944,0.5526015162467957,0.6047767996788025,-0.050541479140520096,0.5787034034729004,0.5836871266365051,-0.1350368708372116,0.5063207745552063,0.6370551586151123,-0.12803177535533905,0.4590066075325012,0.6768315434455872,-0.09733319282531738,0.5863394141197205,0.6557502746582031,-0.06698861718177795,0.6078981757164001,0.629657506942749,-0.12577496469020844,0.546830415725708,0.6647632122039795,-0.11756128072738647,0.5073238611221313,0.696427047252655,-0.09439464658498764,one
