0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.48517879843711853,0.6836256980895996,9.910543496971513e-09,0.44362351298332214,0.6316075325012207,-0.0767541229724884,0.44718408584594727,0.5520604848861694,-0.11335249990224838,0.5122338533401489,0.4983200430870056,-0.1485956907272339,0.5861955881118774,0.4810021221637726,-0.18410079181194305,0.5155724287033081,0.47909873723983765,-0.01443543191999197,0.5597931742668152,0.38988861441612244,-0.060185324400663376,0.594495952129364,0.33420294523239136,-0.10347148030996323,0.6271681189537048,0.29202425479888916,-0.134858176112175,0.5720411539077759,0.5095086693763733,-0.010304977186024189,0.6026611328125,0.4656490683555603,-0.0848378911614418,0.5629525780677795,0.5276414155960083,-0.1246817484498024,0.5365866422653198,0.5708847045898438,-0.13072586059570312,0.6144891977310181,0.5460313558578491,-0.01840587519109249,0.6305627226829529,0.5276252031326294,-0.09716539829969406,0.5734366774559021,0.5858257412910461,-0.1247033178806305,0.5484765768051147,0.6200969815254211,-0.12156680226325989,0.6453930139541626,0.5889503955841064,-0.035951994359493256,0.667299211025238,0.5629256367683411,-0.08744398504495621,0.6209361553192139,0.599285900592804,-0.10439357906579971,0.5954578518867493,0.6273318529129028,-0.10436306893825531,one
0.574906051158905,0.7718749046325684,1.5902443806226074e-08,0.5394805669784546,0.7127236127853394,-0.06966199725866318,0.5465747714042664,0.6426591277122498,-0.10578788071870804,0.6158785820007324,0.5989070534706116,-0.1404086947441101,0.6882977485656738,0.5775471329689026,-0.172356978058815,0.6072742938995361,0.5752881765365601,-0.0052428883500397205,0.6578307151794434,0.49561619758605957,-0.04542212188243866,0.6876240968704224,0.45307421684265137,-0.07911932468414307,0.7116588950157166,0.421369343996048,-0.10253284126520157,0.6588605642318726,0.607142448425293,-0.0021033843513578176,0.686538577079773,0.567867636680603,-0.06967465579509735,0.6461215019226074,0.6276167035102844,-0.09707195311784744,0.6230545043945312,0.6642882823944092,-0.09464188665151596,0.6925355195999146,0.6428524255752563,-0.011217158287763596,0.7128130197525024,0.6178009510040283,-0.07999172806739807,0.6618862152099609,0.668686032295227,-0.09470638632774353,0.6444743871688843,0.6941257119178772,-0.0842386782169342,0.7195279002189636,0.6833992004394531,-0.02982657216489315,0.7386329174041748,0.655569851398468,-0.07057380676269531,0.6991458535194397,0.6876518726348877,-0.07782702147960663,0.6811668872833252,0.7092258334159851,-0.07210824638605118,one
0.5369387865066528,0.7895082831382751,9.104349274480228e-09,0.4809524714946747,0.7411680221557617,-0.09486480057239532,0.48228180408477783,0.646312415599823,-0.13182826340198517,0.5639978647232056,0.5849184989929199,-0.16436882317066193,0.64341139793396,0.5713422894477844,-0.1958918571472168,0.5543484091758728,0.5647215843200684,-0.010572611354291439,0.593600332736969,0.47740650177001953,-0.06251291930675507,0.6263988018035889,0.4183991551399231,-0.10974054038524628,0.6583231687545776,0.3731127977371216,-0.14313101768493652,0.619516134262085,0.5966814160346985,-0.0023009181022644043,0.6477348208427429,0.5540728569030762,-0.08343996852636337,0.6003933548927307,0.6277117729187012,-0.1255168318748474,0.5769887566566467,0.6730205416679382,-0.1296921968460083,0.6660444736480713,0.6338520050048828,-0.010502088814973831,0.6896116137504578,0.6122246980667114,-0.10021577775478363,0.6205318570137024,0.6772024631500244,-0.13007642328739166,0.594429075717926,0.7144301533699036,-0.12439478933811188,0.7040041089057922,0.6792416572570801,-0.030331898480653763,0.7241889834403992,0.6510220170021057,-0.09052534401416779,0.6714081764221191,0.6929236054420471,-0.10944307595491409,0.6471801400184631,0.7237126231193542,-0.10778908431529999,one
0.5446856021881104,0.7220706939697266,6.0922187294920604e-09,0.5163002610206604,0.6092936396598816,-0.052865318953990936,0.5436135530471802,0.5211395025253296,-0.05345532298088074,0.6446948647499084,0.45918411016464233,-0.05866078659892082,0.7255239486694336,0.4505399167537689,-0.06132495030760765,0.5939671397209167,0.4833127558231354,0.0995430275797844,0.6363483667373657,0.4038766026496887,0.08274019509553909,0.6643143892288208,0.3522026836872101,0.04997917264699936,0.6980674862861633,0.3101213872432709,0.024685457348823547,0.6544108986854553,0.5182543992996216,0.10128790885210037,0.7307555675506592,0.4572291672229767,0.04682721197605133,0.6798744201660156,0.5207651853561401,-0.005300160963088274,0.6426222324371338,0.5694865584373474,-0.016739731654524803,0.7005805969238281,0.5572453737258911,0.08633700013160706,0.7671857476234436,0.5128291845321655,0.009414083324372768,0.692403256893158,0.5734237432479858,-0.045751407742500305,0.6457948088645935,0.6163157224655151,-0.05414259061217308,0.7356513142585754,0.60457843542099,0.06510941684246063,0.7889426350593567,0.5556899309158325,0.014657334424555302,0.7376989722251892,0.588858962059021,-0.019106579944491386,0.6969338059425354,0.6247249841690063,-0.028763335198163986,one
0.45646607875823975,0.7505866885185242,3.196050002429729e-08,0.3954290449619293,0.6744880676269531,-0.032448772341012955,0.36457863450050354,0.5870961546897888,-0.054528407752513885,0.3965325951576233,0.5198966860771179,-0.08705554902553558,0.44646748900413513,0.48107391595840454,-0.11994241178035736,0.45342180132865906,0.5222181081771851,0.03836707025766373,0.4722018241882324,0.42315471172332764,0.0025956034660339355,0.48749417066574097,0.36945098638534546,-0.035057004541158676,0.5040503144264221,0.32558566331863403,-0.06258007884025574,0.515511691570282,0.5459778904914856,0.019522879272699356,0.5038951635360718,0.49609845876693726,-0.049686383455991745,0.4574778079986572,0.5667323470115662,-0.08643689751625061,0.4383723735809326,0.6177207827568054,-0.08898886293172836,0.5636273622512817,0.5749989151954651,-0.008766334503889084,0.5429288744926453,0.5403082370758057,-0.07653465121984482,0.4875091314315796,0.6058933138847351,-0.09619960933923721,0.47831231355667114,0.6456827521324158,-0.0895155817270279,0.6067370176315308,0.6143845915794373,-0.04406667500734329,0.5856085419654846,0.5778879523277283,-0.07986314594745636,0.5371397137641907,0.6194404363632202,-0.08670540899038315,0.5272545218467712,0.6491111516952515,-0.08187029510736465,one
0.47093722224235535,0.7533324956893921,1.6069286346009903e-08,0.4205063581466675,0.6705434322357178,-0.035990189760923386,0.4057706594467163,0.5989032983779907,-0.04601876437664032,0.4364680051803589,0.5333259701728821,-0.06204020604491234,0.4809786081314087,0.49044227600097656,-0.07681682705879211,0.48191019892692566,0.5384535789489746,0.06814762204885483,0.5167781710624695,0.45555630326271057,0.05360959470272064,0.5389313101768494,0.4102332592010498,0.028705116361379623,0.5580675601959229,0.37298065423965454,0.008784950710833073,0.5288734436035156,0.5622523427009583,0.06196392700076103,0.5592138767242432,0.5212331414222717,0.010321361012756824,0.5278834104537964,0.5854728817939758,-0.024928268045186996,0.5045211315155029,0.627661943435669,-0.02689678966999054,0.5705959796905518,0.5915862321853638,0.045511893928050995,0.5958901643753052,0.5633915066719055,-0.010946931317448616,0.5533652901649475,0.6195583939552307,-0.04129130765795708,0.5285428166389465,0.6448656916618347,-0.041501715779304504,0.6042656898498535,0.6302663683891296,0.023133566603064537,0.6348088979721069,0.5960326194763184,-0.008506598882377148,0.5953720808029175,0.6285496950149536,-0.02516450360417366,0.5664958953857422,0.650027871131897,-0.027303535491228104,one
0.5066899061203003,0.8046587705612183,1.8742726481946193e-08,0.45399513840675354,0.713783323764801,-0.039255473762750626,0.4639487862586975,0.6297471523284912,-0.04694736376404762,0.541336715221405,0.5717400312423706,-0.06067296490073204,0.6155245304107666,0.5613583326339722,-0.07309507578611374,0.5429793000221252,0.5886037945747375,0.07177028059959412,0.5989525318145752,0.5044884085655212,0.04714193567633629,0.6387251615524292,0.4567287266254425,0.014665825292468071,0.6760709285736084,0.4188462495803833,-0.009951874613761902,0.5980868935585022,0.6198036074638367,0.06296072155237198,0.6394430994987488,0.5713078379631042,0.0006234438042156398,0.5927696824073792,0.6386284828186035,-0.040136195719242096,0.5658868551254272,0.6826989650726318,-0.04436413571238518,0.6372420787811279,0.6561657190322876,0.041383665055036545,0.6701497435569763,0.6231797337532043,-0.031749457120895386,0.6060795783996582,0.6861536502838135,-0.06712606549263,0.5772864818572998,0.721914529800415,-0.06645950675010681,0.6700016260147095,0.7004105448722839,0.01326740998774767,0.701956033706665,0.6586693525314331,-0.031646229326725006,0.6538835167884827,0.6979633569717407,-0.05170444771647453,0.6280105113983154,0.7307713031768799,-0.05442751199007034,one
0.45563554763793945,0.8814148902893066,1.6688220583205293e-08,0.3580355942249298,0.8508422374725342,-0.11869669705629349,0.31688979268074036,0.7521924376487732,-0.20331645011901855,0.3678373694419861,0.6876022219657898,-0.28635627031326294,0.45349007844924927,0.6605837941169739,-0.37824323773384094,0.45392686128616333,0.657407820224762,-0.1351398378610611,0.49269038438796997,0.5406804084777832,-0.2463356852531433,0.5215452313423157,0.46869540214538574,-0.33869674801826477,0.5478053092956543,0.4109450578689575,-0.4026707708835602,0.5457167625427246,0.6812012195587158,-0.1373005509376526,0.5319687128067017,0.6482622027397156,-0.2819843888282776,0.4739544689655304,0.7341361045837402,-0.354873925447464,0.4342849850654602,0.7972985506057739,-0.3826436400413513,0.6200990080833435,0.7206078767776489,-0.1514585018157959,0.5874738693237305,0.722283661365509,-0.28573155403137207,0.5221300721168518,0.8181458115577698,-0.3251993656158447,0.4867776036262512,0.8812857866287231,-0.3310581147670746,0.6788612008094788,0.7733856439590454,-0.18034835159778595,0.6489445567131042,0.7724199891090393,-0.27233412861824036,0.5844916701316833,0.8369652032852173,-0.29940614104270935,0.5494749546051025,0.8816149234771729,-0.30758583545684814,one
0.3209015727043152,0.7992852330207825,6.197241830818712e-09,0.27332958579063416,0.7195166945457458,-0.06329663097858429,0.2688274085521698,0.6187050342559814,-0.09611139446496964,0.34774696826934814,0.5611813068389893,-0.13512568175792694,0.4359826445579529,0.5614420175552368,-0.17681173980236053,0.39227724075317383,0.557729959487915,0.0074235075153410435,0.4500475227832794,0.4650888442993164,-0.05365058407187462,0.49977385997772217,0.4070521891117096,-0.11655943095684052,0.5492764711380005,0.35952579975128174,-0.16122940182685852,0.4617592394351959,0.5949116945266724,-0.0030512793455272913,0.4784117639064789,0.5654782652854919,-0.10341601073741913,0.40580207109451294,0.6481046080589294,-0.16071003675460815,0.36277276277542114,0.702029824256897,-0.17306756973266602,0.5116652250289917,0.6394926309585571,-0.0268511064350605,0.526736855506897,0.6207963228225708,-0.12753601372241974,0.4440554976463318,0.691146194934845,-0.16498664021492004,0.3987911641597748,0.7344285249710083,-0.16442818939685822,0.5464958548545837,0.6928817629814148,-0.06032417342066765,0.5659405589103699,0.669721782207489,-0.12068305909633636,0.5000002980232239,0.7144176959991455,-0.14053650200366974,0.4572940170764923,0.7446752786636353,-0.14200739562511444,one
0.37433865666389465,0.7599192261695862,3.172725415723221e-09,0.3301105499267578,0.673934280872345,-0.05476388335227966,0.3327186703681946,0.5815646052360535,-0.07999670505523682,0.4130648374557495,0.5300604104995728,-0.11294940114021301,0.5022951364517212,0.5287957787513733,-0.14692498743534088,0.4461883008480072,0.5221863985061646,0.04013722389936447,0.5171663165092468,0.4391176700592041,-0.0005604874459095299,0.5677051544189453,0.38605576753616333,-0.05107446759939194,0.6155245304107666,0.3430797755718231,-0.08913258463144302,0.5071249604225159,0.5601230263710022,0.02863229624927044,0.5412050485610962,0.5159880518913269,-0.048004474490880966,0.4752162992954254,0.5792141556739807,-0.10316392034292221,0.43133196234703064,0.6308432817459106,-0.1184999868273735,0.5515276193618774,0.6034231781959534,0.004105726256966591,0.5715314149856567,0.5811182260513306,-0.07547379285097122,0.49486634135246277,0.638176679611206,-0.11612064391374588,0.4550356864929199,0.6784254312515259,-0.12195505201816559,0.5842183232307434,0.6541319489479065,-0.029489217326045036,0.6046127676963806,0.6287116408348083,-0.07835514843463898,0.543046772480011,0.662308394908905,-0.10045626014471054,0.5042418241500854,0.691480278968811,-0.1060127392411232,one
